time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
validation,seasonal_baseline,store_product_series,370::127,30,0.1780555555555555,0.25646185912370123,0.09999999999999998,-0.12694444444444444,0.009999999999999981,0.4666666666666667,0.5,0.2,0.6333333333333333
validation,seasonal_baseline,store_product_series,370::580,65,0.45506593406593415,0.5291604603318827,0.5249999999999999,-0.11001098901098902,-0.040000000000000036,0.5384615384615384,0.46153846153846156,0.23076923076923078,0.2923076923076923
validation,seasonal_baseline,store_product_series,378::18,35,0.19614285714285717,0.23745586055999066,0.19999999999999996,0.1218571428571429,0.15000000000000002,0.2857142857142857,0.5714285714285714,0.22857142857142856,0.3142857142857143
validation,seasonal_baseline,store_product_series,380::521,30,0.47047619047619044,0.5930305971159046,0.4500000000000002,-0.4495238095238095,-0.4500000000000002,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667
validation,seasonal_baseline,store_product_series,385::426,55,0.14916666666666667,0.1852810620913454,0.14999999999999997,0.03340909090909094,0.0,0.38181818181818183,0.45454545454545453,0.21818181818181817,0.4909090909090909
validation,seasonal_baseline,store_product_series,385::515,30,0.3618888888888889,0.4930783875777728,0.21666666666666667,-0.0007777777777777847,0.024999999999999967,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
validation,seasonal_baseline,store_product_series,388::600,70,0.24225056689342403,0.37820429996683996,0.125,-0.23408730158730162,-0.125,0.7428571428571429,0.07142857142857142,0.3,0.5428571428571428
validation,seasonal_baseline,store_product_series,396::320,20,0.23975,0.2794168033601415,0.2375,-0.23975,-0.2375,0.9,0.0,0.1,0.35
validation,seasonal_baseline,store_product_series,4::295,55,0.22578787878787882,0.2801198336643109,0.18666666666666665,-0.0015454545454545933,0.05666666666666653,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.6727272727272727
validation,seasonal_baseline,store_product_series,400::531,70,0.46988095238095234,0.5571626798903977,0.32916666666666666,-0.4229421768707483,-0.32916666666666666,0.8571428571428571,0.14285714285714285,0.0,0.2571428571428571
validation,seasonal_baseline,store_product_series,402::12,40,0.196625,0.25567408181337253,0.16250000000000003,0.04170833333333331,0.0333333333333333,0.425,0.5,0.175,0.5
validation,seasonal_baseline,store_product_series,413::292,40,0.6025892857142858,0.6802779137720014,0.5583333333333333,0.5963392857142857,0.5583333333333333,0.125,0.875,0.125,0.25
validation,seasonal_baseline,store_product_series,418::634,40,0.1336904761904762,0.1836486157283983,0.08500000000000002,0.1336904761904762,0.08500000000000002,0.0,1.0,0.5,0.625
validation,seasonal_baseline,store_product_series,426::554,30,0.27344444444444443,0.39405888824820007,0.16666666666666663,-0.21788888888888888,-0.12,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.43333333333333335
validation,seasonal_baseline,store_product_series,428::769,20,0.1625,0.20463381929681124,0.2,0.0625,0.10000000000000003,0.2,0.5,0.3,0.35
validation,seasonal_baseline,store_product_series,429::666,25,0.7559999999999999,0.9034378783292185,0.5999999999999999,0.384,0.25,0.4,0.6,0.0,0.0
validation,seasonal_baseline,store_product_series,431::578,40,0.7077916666666667,0.8138561758689308,0.5375,0.03387499999999997,0.010000000000000009,0.5,0.5,0.0,0.325
validation,seasonal_baseline,store_product_series,435::176,35,0.15833333333333335,0.21676279918637129,0.09999999999999998,0.06547619047619047,0.0,0.34285714285714286,0.42857142857142855,0.22857142857142856,0.5142857142857142
validation,seasonal_baseline,store_product_series,439::219,40,0.29370192307692305,0.3279611629572685,0.3,0.2120673076923077,0.29999999999999993,0.225,0.75,0.025,0.3
validation,seasonal_baseline,store_product_series,441::580,55,0.7025151515151515,0.9243947787989216,0.55,-0.6494848484848486,-0.55,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.45454545454545453
validation,seasonal_baseline,store_product_series,446::855,35,0.16428571428571428,0.20133483127793436,0.15000000000000002,0.16428571428571428,0.15000000000000002,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855
validation,seasonal_baseline,store_product_series,449::515,35,0.1814285714285714,0.22135943621178655,0.16666666666666663,-0.13380952380952385,-0.16666666666666663,0.6571428571428571,0.2857142857142857,0.05714285714285714,0.6857142857142857
validation,seasonal_baseline,store_product_series,45::507,45,0.3466666666666667,0.38611310950721855,0.3,-0.04666666666666666,-0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,0.24444444444444444
validation,seasonal_baseline,store_product_series,450::207,40,0.17020833333333335,0.21912467912127104,0.13333333333333336,-0.09937500000000002,-0.09999999999999998,0.575,0.25,0.175,0.45
validation,seasonal_baseline,store_product_series,450::300,30,0.9555555555555555,1.121465641553581,1.0583333333333331,0.9333333333333333,1.0583333333333331,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333
validation,seasonal_baseline,store_product_series,452::240,30,0.5255555555555556,0.5930070888340269,0.375,0.15777777777777774,0.04999999999999999,0.5,0.5,0.0,0.16666666666666666
validation,seasonal_baseline,store_product_series,46::19,25,0.2955714285714286,0.37143859876574653,0.17500000000000004,-0.16842857142857146,-0.11999999999999988,0.6,0.4,0.4,0.8
validation,seasonal_baseline,store_product_series,469::259,25,0.16400000000000003,0.22498888861452696,0.125,-0.14800000000000002,-0.125,0.68,0.2,0.32,0.68
validation,seasonal_baseline,store_product_series,47::73,70,0.28828231292517015,0.46952376209104096,0.1541666666666667,-0.28828231292517015,-0.1541666666666667,0.7285714285714285,0.0,0.2714285714285714,0.4142857142857143
validation,seasonal_baseline,store_product_series,481::296,40,0.48575,0.546279461448076,0.44500000000000006,-0.29200000000000004,-0.4325000000000001,0.875,0.125,0.125,0.45
validation,seasonal_baseline,store_product_series,481::486,20,0.5537500000000002,0.6282167221588424,0.5500000000000003,-0.5537500000000002,-0.5500000000000003,1.0,0.0,0.25,0.75
validation,seasonal_baseline,store_product_series,483::71,40,0.3572916666666667,0.4088478900792105,0.30000000000000004,-0.08854166666666666,-0.16166666666666663,0.625,0.375,0.0,0.425
validation,seasonal_baseline,store_product_series,485::569,45,0.09025396825396825,0.11746913308831831,0.06666666666666665,0.039904761904761894,0.033333333333333326,0.28888888888888886,0.5555555555555556,0.15555555555555556,0.7777777777777778
validation,seasonal_baseline,store_product_series,486::291,60,0.13844444444444445,0.16608565393929858,0.14,-0.022333333333333347,0.0,0.43333333333333335,0.4166666666666667,0.15,0.65
validation,seasonal_baseline,store_product_series,488::740,60,0.22261904761904758,0.2775115291470317,0.1776785714285714,0.1684523809523809,0.10625000000000001,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.5166666666666667
validation,seasonal_baseline,store_product_series,489::104,60,1.0724166666666664,1.1885242366527957,1.0999999999999999,-1.0724166666666664,-1.0999999999999999,1.0,0.0,0.0,0.31666666666666665
validation,seasonal_baseline,store_product_series,49::11,55,0.11621212121212121,0.16779542017082297,0.09999999999999998,-0.10712121212121212,-0.09999999999999998,0.6363636363636364,0.09090909090909091,0.43636363636363634,0.7090909090909091
validation,seasonal_baseline,store_product_series,490::843,20,0.24750000000000005,0.3938026860695031,0.11166666666666675,0.22250000000000006,0.08666666666666673,0.25,0.5,0.5,0.5
validation,seasonal_baseline,store_product_series,493::473,45,0.3009259259259259,0.37683092124967205,0.2666666666666666,0.24537037037037035,0.16666666666666663,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.4888888888888889
validation,seasonal_baseline,store_product_series,494::2,40,0.4206250000000001,0.5534409408419294,0.27499999999999997,-0.18312500000000004,0.05000000000000002,0.45,0.5,0.05,0.125
validation,seasonal_baseline,store_product_series,498::117,30,0.4958333333333334,0.5655933462597783,0.36250000000000004,0.41250000000000003,0.36250000000000004,0.16666666666666666,0.8333333333333334,0.0,0.5
validation,seasonal_baseline,store_product_series,500::140,40,0.25266666666666665,0.3187375269890747,0.2375,-0.22266666666666665,-0.2375,0.7,0.25,0.175,0.5
validation,seasonal_baseline,store_product_series,501::6,20,0.2754166666666667,0.3390970444512243,0.25999999999999995,-0.1454166666666667,-0.0833333333333334,0.65,0.25,0.1,0.4
validation,seasonal_baseline,store_product_series,503::757,45,0.20453333333333332,0.25645948347968467,0.216,-0.0752,-0.04999999999999999,0.5111111111111111,0.3333333333333333,0.15555555555555556,0.26666666666666666
validation,seasonal_baseline,store_product_series,507::715,25,0.19666666666666666,0.25041077364114256,0.19999999999999998,0.0633333333333333,0.0,0.4,0.4,0.2,0.36
validation,seasonal_baseline,store_product_series,510::683,25,0.5259999999999999,0.6171349573274516,0.6000000000000001,-0.19266666666666668,-0.3666666666666666,0.8,0.2,0.2,0.28
validation,seasonal_baseline,store_product_series,510::793,35,0.15476190476190474,0.21221619703904382,0.09999999999999998,-0.10714285714285712,-0.024999999999999967,0.5428571428571428,0.2857142857142857,0.2571428571428571,0.2857142857142857
validation,seasonal_baseline,store_product_series,52::290,40,0.13425000000000004,0.1683226069189757,0.07500000000000007,-0.06800000000000005,-0.040000000000000036,0.675,0.25,0.525,0.6
validation,seasonal_baseline,store_product_series,53::351,40,0.31249999999999994,0.4007804885470349,0.23749999999999993,0.012500000000000011,-0.09999999999999998,0.625,0.375,0.125,0.775
validation,seasonal_baseline,store_product_series,530::224,95,0.10710526315789475,0.1556410322799704,0.05555555555555558,0.037046783625731,0.0477777777777777,0.3157894736842105,0.631578947368421,0.37894736842105264,0.7578947368421053
validation,seasonal_baseline,store_product_series,532::666,25,0.47200000000000003,0.5122499389946279,0.40000000000000013,-0.23200000000000004,-0.3999999999999999,0.6,0.4,0.0,0.44
validation,seasonal_baseline,store_product_series,535::321,40,0.1275,0.16441183047457383,0.09999999999999998,-0.02749999999999997,-0.0625,0.55,0.25,0.2,0.525
validation,seasonal_baseline,store_product_series,54::522,40,0.5254166666666666,0.6136293443294757,0.40000000000000013,-0.5254166666666666,-0.40000000000000013,1.0,0.0,0.0,0.7
validation,seasonal_baseline,store_product_series,542::489,35,0.2611904761904762,0.338029420152875,0.25,0.08642857142857141,0.0,0.34285714285714286,0.42857142857142855,0.22857142857142856,0.34285714285714286
validation,seasonal_baseline,store_product_series,548::215,50,1.002392857142857,1.1185297782338735,0.8428571428571427,-1.002392857142857,-0.8428571428571427,1.0,0.0,0.0,0.24
validation,seasonal_baseline,store_product_series,554::765,35,0.30357142857142866,0.37666297933298415,0.275,0.2750000000000001,0.275,0.14285714285714285,0.8571428571428571,0.0,0.2857142857142857
validation,seasonal_baseline,store_product_series,555::825,20,0.13974999999999999,0.18232640145263293,0.09000000000000008,-0.012249999999999992,0.040000000000000036,0.4,0.5,0.25,0.6
validation,seasonal_baseline,store_product_series,558::386,45,0.4718128654970761,0.5722488616138472,0.34999999999999987,0.05625730994152042,0.22631578947368403,0.3333333333333333,0.6666666666666666,0.0,0.7111111111111111
validation,seasonal_baseline,store_product_series,562::296,45,0.4026666666666667,0.45044669187621106,0.4,-0.3471111111111111,-0.4,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.2222222222222222
validation,seasonal_baseline,store_product_series,563::295,60,0.19401666666666667,0.227774218129367,0.20000000000000007,-0.07818333333333335,-0.07500000000000007,0.5833333333333334,0.4166666666666667,0.25,0.6
validation,seasonal_baseline,store_product_series,563::763,45,0.15972222222222218,0.18376737341232308,0.1333333333333333,-0.019907407407407436,-0.054166666666666696,0.5555555555555556,0.3333333333333333,0.2,0.4
validation,seasonal_baseline,store_product_series,564::296,25,0.31447619047619046,0.3542580314325522,0.28571428571428564,-0.20019047619047622,-0.19999999999999996,0.8,0.2,0.0,0.48
validation,seasonal_baseline,store_product_series,565::207,60,0.20166666666666663,0.2468186468734573,0.18666666666666654,0.08749999999999997,0.04999999999999999,0.3,0.5,0.2,0.38333333333333336
validation,seasonal_baseline,store_product_series,565::772,70,0.16552380952380955,0.21305636783024315,0.15,-0.16552380952380955,-0.15,0.7714285714285715,0.0,0.22857142857142856,0.5285714285714286
validation,seasonal_baseline,store_product_series,567::220,35,0.12871428571428573,0.18206945299606334,0.12,0.03414285714285715,0.0,0.3142857142857143,0.42857142857142855,0.2571428571428571,0.5714285714285714
validation,seasonal_baseline,store_product_series,569::638,45,0.25796296296296306,0.2904535618733885,0.2333333333333334,0.16240740740740744,0.2333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444
validation,seasonal_baseline,store_product_series,572::740,95,0.2665142021720969,0.3305230892208927,0.21250000000000002,0.05817251461988302,0.05555555555555547,0.42105263157894735,0.5789473684210527,0.2631578947368421,0.4421052631578947
validation,seasonal_baseline,store_product_series,577::300,35,1.8807142857142858,2.352910811253645,1.4499999999999997,-0.15785714285714295,0.040000000000000036,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.17142857142857143
validation,seasonal_baseline,store_product_series,58::783,30,0.3227777777777777,0.4079987291192988,0.23333333333333328,-0.15611111111111106,-0.14583333333333326,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5333333333333333
validation,seasonal_baseline,store_product_series,585::335,30,0.40416666666666673,0.4344508027383538,0.40000000000000013,-0.33750000000000013,-0.40000000000000013,0.8333333333333334,0.16666666666666666,0.0,0.2
validation,seasonal_baseline,store_product_series,585::678,45,0.14444444444444443,0.21744873100867695,0.10000000000000003,0.14444444444444443,0.10000000000000003,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
validation,seasonal_baseline,store_product_series,586::138,25,0.09466666666666665,0.105872040165895,0.09999999999999998,0.05466666666666667,0.09999999999999998,0.28,0.6,0.24,0.6
validation,seasonal_baseline,store_product_series,592::50,25,0.28400000000000003,0.428485705712571,0.09999999999999998,0.236,0.0,0.12,0.4,0.48,0.52
validation,seasonal_baseline,store_product_series,594::535,30,0.18365079365079368,0.2214456385298322,0.11428571428571432,-0.15865079365079368,-0.11428571428571432,0.8,0.16666666666666666,0.16666666666666666,0.7666666666666667
validation,seasonal_baseline,store_product_series,598::145,60,0.16420714285714286,0.19912146585254265,0.15400000000000003,0.09867380952380952,0.12,0.3,0.6666666666666666,0.25,0.43333333333333335
validation,seasonal_baseline,store_product_series,598::291,60,0.17097222222222222,0.2207651886473919,0.16666666666666669,0.01513888888888889,-0.01666666666666672,0.5333333333333333,0.4166666666666667,0.3333333333333333,0.55
