episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00056,random_uniform,core_002,56,0,4,0.3,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,random_uniform,core_002,56,1,3,0.2,1.1212776899337769,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,random_uniform,core_002,56,2,3,0.2,0.0824943408370018,1.0,1.6260769367218018
test__core_002__recovered_calibration__episode_00056,expiry_rule_10pct,core_002,56,0,2,0.1,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,expiry_rule_10pct,core_002,56,1,2,0.1,1.196428894996643,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,expiry_rule_10pct,core_002,56,2,2,0.1,0.1938229203224182,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,inventory_coverage_rule_10pct,core_002,56,0,2,0.1,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,inventory_coverage_rule_10pct,core_002,56,1,0,0.0,1.196428894996643,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,inventory_coverage_rule_10pct,core_002,56,2,0,0.0,0.23144784569740295,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,original_observed_ppo,core_002,56,0,2,0.1,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,original_observed_ppo,core_002,56,1,3,0.2,1.196428894996643,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,original_observed_ppo,core_002,56,2,3,0.2,0.16583576798439026,1.0,1.6260769367218018
test__core_002__recovered_calibration__episode_00056,original_recovered_ppo,core_002,56,0,1,0.05,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,original_recovered_ppo,core_002,56,1,4,0.3,1.1861690282821655,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,original_recovered_ppo,core_002,56,2,4,0.3,0.08967950940132141,1.0,1.6293590068817139
test__core_002__recovered_calibration__episode_00056,balanced_recovered_ppo,core_002,56,0,0,0.0,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,balanced_recovered_ppo,core_002,56,1,0,0.0,1.2394124269485474,1.0,1.4559019804000854
test__core_002__recovered_calibration__episode_00056,balanced_recovered_ppo,core_002,56,2,0,0.0,0.26989996433258057,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00056,locked_dqn_ensemble,core_002,56,0,1,0.05,2.206651210784912,0.6666666865348816,1.4836291074752808
test__core_002__recovered_calibration__episode_00056,locked_dqn_ensemble,core_002,56,1,1,0.05,1.1861690282821655,1.0,1.4808204174041748
test__core_002__recovered_calibration__episode_00056,locked_dqn_ensemble,core_002,56,2,1,0.05,0.15826696157455444,1.0,1.5921874046325684
test__core_002__recovered_calibration__episode_00057,always_0pct,core_002,57,0,0,0.0,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_0pct,core_002,57,1,0,0.0,1.3263899087905884,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,always_0pct,core_002,57,2,0,0.0,0.28282710909843445,1.0,2.016449451446533
test__core_002__recovered_calibration__episode_00057,always_5pct,core_002,57,0,1,0.05,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_5pct,core_002,57,1,1,0.05,1.289839744567871,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,always_5pct,core_002,57,2,1,0.05,0.2045244723558426,1.0,2.0697128772735596
test__core_002__recovered_calibration__episode_00057,always_10pct,core_002,57,0,2,0.1,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_10pct,core_002,57,1,2,0.1,1.300503134727478,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,always_10pct,core_002,57,2,2,0.1,0.22340913116931915,1.0,2.0351858139038086
test__core_002__recovered_calibration__episode_00057,always_20pct,core_002,57,0,3,0.2,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_20pct,core_002,57,1,3,0.2,1.2757397890090942,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,always_20pct,core_002,57,2,3,0.2,0.19003058969974518,1.0,2.0697128772735596
test__core_002__recovered_calibration__episode_00057,always_30pct,core_002,57,0,4,0.3,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_30pct,core_002,57,1,4,0.3,1.2392518520355225,1.0,1.5275087356567383
test__core_002__recovered_calibration__episode_00057,always_30pct,core_002,57,2,4,0.3,0.08354707807302475,1.0,2.05684232711792
test__core_002__recovered_calibration__episode_00057,always_40pct,core_002,57,0,5,0.4,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,always_40pct,core_002,57,1,5,0.4,1.0918065309524536,1.0,1.5132392644882202
test__core_002__recovered_calibration__episode_00057,random_uniform,core_002,57,0,0,0.0,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,random_uniform,core_002,57,1,5,0.4,1.3263899087905884,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,random_uniform,core_002,57,2,4,0.3,0.049130335450172424,1.0,2.05684232711792
test__core_002__recovered_calibration__episode_00057,expiry_rule_10pct,core_002,57,0,2,0.1,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,expiry_rule_10pct,core_002,57,1,2,0.1,1.300503134727478,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,expiry_rule_10pct,core_002,57,2,2,0.1,0.22340913116931915,1.0,2.0351858139038086
test__core_002__recovered_calibration__episode_00057,inventory_coverage_rule_10pct,core_002,57,0,2,0.1,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,inventory_coverage_rule_10pct,core_002,57,1,0,0.0,1.300503134727478,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,inventory_coverage_rule_10pct,core_002,57,2,0,0.0,0.2599382698535919,1.0,2.016449451446533
test__core_002__recovered_calibration__episode_00057,original_observed_ppo,core_002,57,0,2,0.1,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,original_observed_ppo,core_002,57,1,3,0.2,1.300503134727478,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,original_observed_ppo,core_002,57,2,3,0.2,0.21163472533226013,1.0,2.0697128772735596
test__core_002__recovered_calibration__episode_00057,original_recovered_ppo,core_002,57,0,1,0.05,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,original_recovered_ppo,core_002,57,1,4,0.3,1.289839744567871,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,original_recovered_ppo,core_002,57,2,4,0.3,0.14899197220802307,1.0,2.078526258468628
test__core_002__recovered_calibration__episode_00057,balanced_recovered_ppo,core_002,57,0,0,0.0,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,balanced_recovered_ppo,core_002,57,1,0,0.0,1.3263899087905884,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,balanced_recovered_ppo,core_002,57,2,0,0.0,0.28282710909843445,1.0,2.016449451446533
test__core_002__recovered_calibration__episode_00057,locked_dqn_ensemble,core_002,57,0,1,0.05,2.3056728839874268,0.6666666865348816,1.4466792345046997
test__core_002__recovered_calibration__episode_00057,locked_dqn_ensemble,core_002,57,1,1,0.05,1.289839744567871,1.0,1.492179274559021
test__core_002__recovered_calibration__episode_00057,locked_dqn_ensemble,core_002,57,2,1,0.05,0.2045244723558426,1.0,2.0697128772735596
test__core_002__recovered_calibration__episode_00058,always_0pct,core_002,58,0,0,0.0,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_0pct,core_002,58,1,0,0.0,1.4539947509765625,1.0,1.8162589073181152
test__core_002__recovered_calibration__episode_00058,always_0pct,core_002,58,2,0,0.0,0.08777259290218353,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,always_5pct,core_002,58,0,1,0.05,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_5pct,core_002,58,1,1,0.05,1.406058669090271,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,always_10pct,core_002,58,0,2,0.1,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_10pct,core_002,58,1,2,0.1,1.4174302816390991,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,always_10pct,core_002,58,2,2,0.1,0.0036681152414530516,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,always_20pct,core_002,58,0,3,0.2,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_20pct,core_002,58,1,3,0.2,1.394149899482727,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,always_20pct,core_002,58,2,3,0.2,0.012912614271044731,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,always_30pct,core_002,58,0,4,0.3,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_30pct,core_002,58,1,4,0.3,1.358946442604065,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,always_40pct,core_002,58,0,5,0.4,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,always_40pct,core_002,58,1,5,0.4,1.2005085945129395,1.0,1.860595464706421
test__core_002__recovered_calibration__episode_00058,random_uniform,core_002,58,0,5,0.4,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,random_uniform,core_002,58,1,3,0.2,1.2005085945129395,1.0,1.860595464706421
test__core_002__recovered_calibration__episode_00058,expiry_rule_10pct,core_002,58,0,2,0.1,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,expiry_rule_10pct,core_002,58,1,2,0.1,1.4174302816390991,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,expiry_rule_10pct,core_002,58,2,2,0.1,0.0036681152414530516,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,inventory_coverage_rule_10pct,core_002,58,0,2,0.1,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,inventory_coverage_rule_10pct,core_002,58,1,0,0.0,1.4174302816390991,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,inventory_coverage_rule_10pct,core_002,58,2,0,0.0,0.05520372465252876,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,original_observed_ppo,core_002,58,0,2,0.1,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,original_observed_ppo,core_002,58,1,3,0.2,1.4174302816390991,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,original_observed_ppo,core_002,58,2,3,0.2,0.03146416321396828,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,original_recovered_ppo,core_002,58,0,1,0.05,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,original_recovered_ppo,core_002,58,1,4,0.3,1.406058669090271,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00058,balanced_recovered_ppo,core_002,58,0,0,0.0,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,balanced_recovered_ppo,core_002,58,1,0,0.0,1.4539947509765625,1.0,1.8162589073181152
test__core_002__recovered_calibration__episode_00058,balanced_recovered_ppo,core_002,58,2,0,0.0,0.08777259290218353,1.0,2.0129926204681396
test__core_002__recovered_calibration__episode_00058,locked_dqn_ensemble,core_002,58,0,1,0.05,2.4507853984832764,0.6666666865348816,1.3992342948913574
test__core_002__recovered_calibration__episode_00058,locked_dqn_ensemble,core_002,58,1,1,0.05,1.406058669090271,1.0,1.8207225799560547
test__core_002__recovered_calibration__episode_00059,always_0pct,core_002,59,0,0,0.0,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_0pct,core_002,59,1,0,0.0,1.147333025932312,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,always_5pct,core_002,59,0,1,0.05,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_5pct,core_002,59,1,1,0.05,1.1006450653076172,1.0,1.9018526077270508
test__core_002__recovered_calibration__episode_00059,always_10pct,core_002,59,0,2,0.1,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_10pct,core_002,59,1,2,0.1,1.108601689338684,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,always_20pct,core_002,59,0,3,0.2,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_20pct,core_002,59,1,3,0.2,1.1403653621673584,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,always_30pct,core_002,59,0,4,0.3,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_30pct,core_002,59,1,4,0.3,1.1104096174240112,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,always_40pct,core_002,59,0,5,0.4,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,always_40pct,core_002,59,1,5,0.4,0.9081727862358093,1.0,1.9018526077270508
test__core_002__recovered_calibration__episode_00059,random_uniform,core_002,59,0,0,0.0,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,random_uniform,core_002,59,1,5,0.4,1.147333025932312,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,expiry_rule_10pct,core_002,59,0,2,0.1,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,expiry_rule_10pct,core_002,59,1,2,0.1,1.108601689338684,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,inventory_coverage_rule_10pct,core_002,59,0,2,0.1,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,inventory_coverage_rule_10pct,core_002,59,1,0,0.0,1.108601689338684,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,original_observed_ppo,core_002,59,0,2,0.1,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,original_observed_ppo,core_002,59,1,3,0.2,1.108601689338684,1.0,1.8830194473266602
test__core_002__recovered_calibration__episode_00059,original_recovered_ppo,core_002,59,0,1,0.05,2.5857114791870117,0.6666666865348816,1.792396903038025
test__core_002__recovered_calibration__episode_00059,original_recovered_ppo,core_002,59,1,3,0.2,1.1006450653076172,1.0,1.9018526077270508
test__core_002__recovered_calibration__episode_00059,balanced_recovered_ppo,core_002,59,0,0,0.0,2.5857114791870117,0.6666666865348816,1.792396903038025
