time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
test,530,644,2024-06-21,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.377,extra_trees,0.2,0.5545372364100395,0.5545372364100395,0.3545372364100395,moderate_deep_markdown,low
test,166,310,2024-06-20,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0020000000000000018,extra_trees,0.8,0.7324884014694049,0.7324884014694049,-0.06751159853059518,mild_markdown,medium
test,714,90,2024-06-25,fixed_cap,fixed_cap_q25,0.5,2.9,1,0.36,extra_trees,2.9,1.3344198117800599,1.3344198117800599,-1.56558018821994,moderate_deep_markdown,high
test,441,580,2024-06-14,fixed_cap,fixed_cap_q25,0.5,2.0,0,0.018000000000000016,extra_trees,2.0,1.85375667834854,1.85375667834854,-0.14624332165146003,mild_markdown,high
test,488,740,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,1.112543806258265,1.112543806258265,0.31254380625826506,no_markdown,medium
test,167,396,2024-06-20,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,0.5288596524957668,0.5288596524957668,-0.5711403475042333,no_markdown,high
test,417,756,2024-06-19,fixed_cap,fixed_cap_q25,0.5,17.9,0,0.01100000000000001,extra_trees,17.9,5.750638123450626,5.750638123450626,-12.149361876549372,mild_markdown,high
test,235,650,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.09299999999999997,extra_trees,1.3,1.0357694379684703,1.0357694379684703,-0.2642305620315297,mild_markdown,high
test,95,345,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.5447520282331604,0.5447520282331604,0.04475202823316038,no_markdown,low
test,595,793,2024-06-23,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.07799999999999996,extra_trees,1.5,0.9454119082970701,0.9454119082970701,-0.5545880917029299,mild_markdown,high
test,572,740,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.205450008733149,1.205450008733149,-0.294549991266851,no_markdown,high
test,613,768,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.39,extra_trees,0.6,0.8367331623561969,0.8367331623561969,0.2367331623561969,moderate_deep_markdown,medium
test,484,119,2024-06-30,fixed_cap,fixed_cap_q25,0.5,3.4,1,0.136,extra_trees,3.4,2.4232347202165148,2.4232347202165148,-0.9767652797834852,moderate_deep_markdown,high
test,894,596,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.9187583464593875,0.9187583464593875,0.3187583464593875,no_markdown,medium
test,850,26,2024-06-30,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.000011534141538,1.000011534141538,-0.4999884658584619,no_markdown,high
test,82,102,2024-06-30,fixed_cap,fixed_cap_q25,0.5,2.9,0,0.0,extra_trees,2.9,2.364138476353881,2.364138476353881,-0.535861523646119,no_markdown,high
test,500,140,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.6674355454956014,0.6674355454956014,0.16743554549560136,no_markdown,low
test,370,127,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.052000000000000046,extra_trees,1.3,0.8027687945472124,0.8027687945472124,-0.49723120545278765,mild_markdown,high
test,305,7,2024-07-01,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.5910908520997384,0.5910908520997384,0.09109085209973844,no_markdown,low
test,153,834,2024-06-14,fixed_cap,fixed_cap_q25,0.5,2.2,0,0.0,extra_trees,2.2,2.4968552989512576,2.4968552989512576,0.2968552989512574,no_markdown,high
test,237,596,2024-06-16,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.06699999999999995,extra_trees,1.3,1.463739763485146,1.463739763485146,0.16373976348514585,mild_markdown,high
test,565,843,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.20999999999999996,extra_trees,0.5,0.7634333629255305,0.7634333629255305,0.26343336292553055,moderate_deep_markdown,low
test,881,496,2024-06-29,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.7787977776136005,0.7787977776136005,0.2787977776136005,no_markdown,low
test,82,521,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,1.1394181708496354,1.1394181708496354,0.23941817084963535,no_markdown,medium
test,233,41,2024-06-28,fixed_cap,fixed_cap_q25,0.5,1.5,1,0.30100000000000005,extra_trees,1.5,1.6236420793456985,1.6236420793456985,0.12364207934569849,moderate_deep_markdown,high
test,53,351,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.7,0,0.009000000000000008,extra_trees,1.7,1.4327595424221167,1.4327595424221167,-0.2672404575778833,mild_markdown,high
test,237,596,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,1.3367389727882446,1.3367389727882446,0.4367389727882446,no_markdown,medium
test,737,267,2024-06-27,fixed_cap,fixed_cap_q25,0.5,7.8,0,1.0,extra_trees,7.8,10.464187642576867,10.464187642576867,2.6641876425768674,moderate_deep_markdown,high
test,450,207,2024-06-27,fixed_cap,fixed_cap_q25,0.5,1.2,1,0.21099999999999997,extra_trees,1.2,0.8697158886680724,0.8697158886680724,-0.3302841113319276,moderate_deep_markdown,high
test,516,835,2024-06-22,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.14200000000000002,extra_trees,0.5,1.4058439558726268,1.4058439558726268,0.9058439558726268,moderate_deep_markdown,low
test,97,102,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.0,extra_trees,1.8,2.7503148393651013,2.7503148393651013,0.9503148393651013,no_markdown,high
test,799,843,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.7754782742677946,0.7754782742677946,0.07547827426779463,no_markdown,medium
test,60,93,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.15000000000000002,extra_trees,0.7,0.7254392103672905,0.7254392103672905,0.025439210367290577,moderate_deep_markdown,medium
test,585,678,2024-06-21,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.47499657627961867,0.5,0.0,no_markdown,low
test,656,317,2024-07-02,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.3169030977861675,1.3169030977861675,-0.18309690221383246,no_markdown,high
test,478,441,2024-06-22,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.275,extra_trees,0.4,1.8601694558857724,1.8601694558857724,1.4601694558857723,moderate_deep_markdown,low
test,20,500,2024-07-01,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.42738503142100104,0.42738503142100104,0.12738503142100105,no_markdown,low
test,865,4,2024-06-29,fixed_cap,fixed_cap_q25,0.5,2.5,0,0.09999999999999998,extra_trees,2.5,1.1934649624260762,1.1934649624260762,-1.3065350375739238,mild_markdown,high
test,216,118,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,extra_trees,1.6,0.9786778744928303,0.9786778744928303,-0.6213221255071698,no_markdown,high
test,385,426,2024-06-16,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.039000000000000035,extra_trees,1.0,0.793044734160373,0.793044734160373,-0.20695526583962698,mild_markdown,medium
test,60,93,2024-06-28,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.15000000000000002,extra_trees,0.6,0.5573592059321277,0.5573592059321277,-0.042640794067872245,moderate_deep_markdown,medium
test,503,757,2024-06-22,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.28400000000000003,extra_trees,1.8,1.032175749136998,1.032175749136998,-0.767824250863002,moderate_deep_markdown,high
test,569,638,2024-06-22,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.131,extra_trees,1.1,0.8787698291090703,0.8787698291090703,-0.22123017089092978,moderate_deep_markdown,high
test,554,765,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.07199999999999995,extra_trees,0.6,0.48760544870188494,0.5,-0.09999999999999998,mild_markdown,medium
test,20,500,2024-06-29,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.37252057501211855,0.4,0.0,no_markdown,low
test,188,259,2024-06-22,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.8051688539793239,0.8051688539793239,0.3051688539793239,no_markdown,low
test,34,345,2024-06-20,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.4910450418000457,0.5,0.0,no_markdown,low
test,822,422,2024-06-23,fixed_cap,fixed_cap_q25,0.5,1.5,1,0.10699999999999998,extra_trees,1.5,1.3023854214232173,1.3023854214232173,-0.19761457857678266,moderate_deep_markdown,high
test,429,666,2024-06-21,fixed_cap,fixed_cap_q25,0.5,1.7,1,0.15100000000000002,extra_trees,1.7,1.557115513608669,1.557115513608669,-0.142884486391331,moderate_deep_markdown,high
test,572,740,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.343446189327467,1.343446189327467,-0.15655381067253304,no_markdown,high
test,72,146,2024-06-20,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.12999999523162842,extra_trees,0.2,0.438557905276516,0.438557905276516,0.238557905276516,moderate_deep_markdown,low
test,469,259,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.486,extra_trees,0.6,1.5171244935620678,1.5171244935620678,0.9171244935620678,moderate_deep_markdown,medium
test,780,345,2024-07-01,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.5347686362874369,0.5347686362874369,-0.0652313637125631,no_markdown,medium
test,850,26,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.8102610847083933,0.8102610847083933,0.21026108470839333,no_markdown,medium
test,177,691,2024-06-21,fixed_cap,fixed_cap_q25,0.5,3.8,1,0.17100000000000004,extra_trees,3.8,3.1965517122761957,3.1965517122761957,-0.6034482877238041,moderate_deep_markdown,high
test,380,521,2024-06-24,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.039000000000000035,extra_trees,1.1,1.2207800357803797,1.2207800357803797,0.12078003578037966,mild_markdown,high
test,469,259,2024-06-28,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.486,extra_trees,0.2,1.3571086500210625,1.3571086500210625,1.1571086500210626,moderate_deep_markdown,low
test,452,240,2024-06-29,fixed_cap,fixed_cap_q25,0.5,1.9,0,0.0,extra_trees,1.9,1.900814788031092,1.900814788031092,0.0008147880310920286,no_markdown,high
test,199,429,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.15500000000000003,extra_trees,0.7,0.5538424240138938,0.5538424240138938,-0.14615757598610613,moderate_deep_markdown,medium
test,3,351,2024-06-21,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.30862302596673186,0.30862302596673186,0.008623025966731868,no_markdown,low
test,305,7,2024-06-15,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.6261867075070062,0.6261867075070062,-0.17381329249299382,no_markdown,medium
test,714,90,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.6,1,0.363,extra_trees,1.6,0.8022964111108906,0.8022964111108906,-0.7977035888891095,moderate_deep_markdown,high
test,598,145,2024-06-26,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.21999999999999997,extra_trees,0.7,0.7289141727587091,0.7289141727587091,0.02891417275870911,moderate_deep_markdown,medium
test,264,476,2024-06-16,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.18500000000000005,extra_trees,1.3,0.7720840941021202,0.7720840941021202,-0.5279159058978798,moderate_deep_markdown,high
test,256,108,2024-06-29,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,extra_trees,0.2,0.39616195083585415,0.39616195083585415,0.19616195083585414,no_markdown,low
test,709,92,2024-06-25,fixed_cap,fixed_cap_q25,0.5,1.7,0,0.018000000000000016,extra_trees,1.7,0.8637716062261219,0.8637716062261219,-0.836228393773878,mild_markdown,high
test,304,769,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.33399999999999996,extra_trees,0.5,0.69120104064345,0.69120104064345,0.19120104064345,moderate_deep_markdown,low
test,468,769,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.4,1,0.29500000000000004,extra_trees,1.4,1.0286668339518164,1.0286668339518164,-0.37133316604818356,moderate_deep_markdown,high
test,867,600,2024-06-18,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.03300000000000003,extra_trees,1.4,0.8239865608317046,0.8239865608317046,-0.5760134391682953,mild_markdown,high
test,563,295,2024-06-21,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,extra_trees,1.2,0.9484334686282219,0.9484334686282219,-0.2515665313717781,no_markdown,high
test,616,222,2024-07-01,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.0,extra_trees,0.7,0.5133825725898858,0.5133825725898858,-0.1866174274101141,no_markdown,medium
test,658,19,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.2326106699778108,1.2326106699778108,0.13261066997781068,no_markdown,high
test,34,345,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.7130483163857141,0.7130483163857141,-0.18695168361428594,no_markdown,medium
test,56,71,2024-06-28,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,0.9988122790204521,0.9988122790204521,-0.10118772097954798,no_markdown,high
test,681,363,2024-06-21,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.29400000000000004,extra_trees,1.0,1.0916445170276141,1.0916445170276141,0.09164451702761411,moderate_deep_markdown,medium
test,18,452,2024-06-29,fixed_cap,fixed_cap_q25,0.5,1.4,1,0.10199999999999998,extra_trees,1.4,0.9597099927552899,0.9597099927552899,-0.44029000724471,moderate_deep_markdown,high
test,336,386,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0,extra_trees,1.5,1.1749126504459333,1.1749126504459333,-0.3250873495540667,no_markdown,high
test,74,775,2024-07-01,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,2.729413091350753,2.729413091350753,1.9294130913507528,no_markdown,medium
test,194,580,2024-07-01,fixed_cap,fixed_cap_q25,0.5,4.0,1,0.09999999999999998,extra_trees,4.0,4.646906053437305,4.646906053437305,0.6469060534373048,mild_markdown,high
test,765,835,2024-06-30,fixed_cap,fixed_cap_q25,0.5,2.0,0,0.01100000000000001,extra_trees,2.0,1.7721128308174978,1.7721128308174978,-0.22788716918250218,mild_markdown,high
test,754,92,2024-06-23,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.014000000000000012,extra_trees,1.0,0.7447208899439773,0.7447208899439773,-0.25527911005602266,mild_markdown,medium
test,671,135,2024-06-30,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.722341427792714,0.722341427792714,0.322341427792714,no_markdown,low
test,282,108,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.48227314070984667,0.5,0.0,no_markdown,low
test,268,596,2024-06-18,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.7390805518662175,0.7390805518662175,0.43908055186621747,no_markdown,low
test,486,291,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.7869913229425216,0.7869913229425216,-0.11300867705747841,no_markdown,medium
test,211,627,2024-06-21,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.268,extra_trees,0.5,0.42589708140422133,0.5,0.0,moderate_deep_markdown,low
test,780,345,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,extra_trees,0.5,0.44353328243326823,0.5,0.0,no_markdown,low
test,780,345,2024-06-19,fixed_cap,fixed_cap_q25,0.38,0.38,0,0.0,extra_trees,0.38,0.5050967452490859,0.5050967452490859,0.12509674524908587,no_markdown,low
test,877,596,2024-06-25,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,1.3689820812064144,1.3689820812064144,0.5689820812064144,no_markdown,medium
test,648,190,2024-06-17,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,extra_trees,0.1,0.6310142964424651,0.6310142964424651,0.5310142964424651,no_markdown,low
test,569,638,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.131,extra_trees,0.8,0.8896290166401676,0.8896290166401676,0.08962901664016754,moderate_deep_markdown,medium
test,530,644,2024-06-16,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.377,extra_trees,0.8,1.0654598264813375,1.0654598264813375,0.2654598264813375,moderate_deep_markdown,medium
test,132,223,2024-07-02,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,0.9899670795320085,0.9899670795320085,-0.010032920467991535,no_markdown,medium
test,386,76,2024-06-30,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.14300000000000002,extra_trees,2.3,1.5918268121372843,1.5918268121372843,-0.7081731878627155,moderate_deep_markdown,high
test,616,222,2024-06-16,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,extra_trees,0.4,0.4424013954016153,0.4424013954016153,0.042401395401615305,no_markdown,low
test,530,644,2024-06-29,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.10599999999999998,extra_trees,0.3,0.7607659840641372,0.7607659840641372,0.4607659840641372,moderate_deep_markdown,low
test,624,549,2024-06-18,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,extra_trees,1.0,0.9063171769422625,0.9063171769422625,-0.09368282305773745,no_markdown,medium
test,396,320,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.15500000000000003,extra_trees,0.9,0.577743962943002,0.577743962943002,-0.322256037056998,moderate_deep_markdown,medium
test,45,507,2024-06-19,fixed_cap,fixed_cap_q25,0.27999999999999997,0.27999999999999997,0,0.0,extra_trees,0.27999999999999997,0.959306924583542,0.959306924583542,0.6793069245835421,no_markdown,low
test,272,145,2024-06-19,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.3945883818922582,0.3945883818922582,0.09458838189225821,no_markdown,low
test,510,683,2024-06-17,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.0050000000000000044,extra_trees,1.5,0.9121140685734708,0.9121140685734708,-0.5878859314265292,mild_markdown,high
test,599,140,2024-06-17,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.22299999999999998,extra_trees,0.7,0.927704402253978,0.927704402253978,0.22770440225397803,moderate_deep_markdown,medium
test,806,688,2024-06-16,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,extra_trees,0.8,0.7007070684915896,0.7007070684915896,-0.09929293150841045,no_markdown,medium
test,452,240,2024-06-15,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0030000000000000027,extra_trees,1.6,1.3169048923180573,1.3169048923180573,-0.2830951076819428,mild_markdown,high
test,494,2,2024-06-28,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.16000000000000003,extra_trees,1.3,0.958649422376694,0.958649422376694,-0.341350577623306,moderate_deep_markdown,high
test,235,470,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.5029345129904331,0.5029345129904331,-0.19706548700956683,no_markdown,medium
test,60,93,2024-07-02,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.15000000000000002,extra_trees,0.8,0.581250439366014,0.581250439366014,-0.2187495606339861,moderate_deep_markdown,medium
test,194,580,2024-06-20,fixed_cap,fixed_cap_q25,0.5,2.6,0,0.0,extra_trees,2.6,3.7671121962973095,3.7671121962973095,1.1671121962973094,no_markdown,high
test,352,403,2024-06-20,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.07799999999999996,extra_trees,0.4,0.36623873108209093,0.4,0.0,mild_markdown,low
test,877,596,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,extra_trees,1.1,1.3657459891698176,1.3657459891698176,0.2657459891698175,no_markdown,high
test,206,104,2024-06-23,fixed_cap,fixed_cap_q25,0.5,4.5,1,0.16700000000000004,extra_trees,4.5,3.602011096542347,3.602011096542347,-0.8979889034576529,moderate_deep_markdown,high
test,535,321,2024-06-16,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.06699999999999995,extra_trees,0.6,0.7387286138012218,0.7387286138012218,0.1387286138012218,mild_markdown,medium
test,188,719,2024-06-22,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,extra_trees,0.9,0.6195412956443195,0.6195412956443195,-0.28045870435568054,no_markdown,medium
test,256,108,2024-06-16,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.11399999999999999,extra_trees,0.2,0.5920827888772496,0.5920827888772496,0.3920827888772496,moderate_deep_markdown,low
test,244,104,2024-06-16,fixed_cap,fixed_cap_q25,0.5,2.7,1,0.496,extra_trees,2.7,2.5478228562918233,2.5478228562918233,-0.15217714370817692,moderate_deep_markdown,high
test,750,21,2024-06-22,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,extra_trees,1.2,1.5892573635067901,1.5892573635067901,0.3892573635067902,no_markdown,high
test,183,108,2024-06-23,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,extra_trees,0.7,0.45729736198411497,0.5,-0.19999999999999996,no_markdown,medium
test,633,489,2024-06-30,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.256,extra_trees,0.6,0.6879825680854157,0.6879825680854157,0.08798256808541571,moderate_deep_markdown,medium
test,314,691,2024-06-27,fixed_cap,fixed_cap_q25,0.5,4.6,1,0.22299999999999998,extra_trees,4.6,4.7007304228315245,4.7007304228315245,0.10073042283152489,moderate_deep_markdown,high
test,441,580,2024-06-18,fixed_cap,fixed_cap_q25,0.5,1.5,1,0.009000000000000008,extra_trees,1.5,2.2290087143630832,2.2290087143630832,0.7290087143630832,mild_markdown,high
test,731,363,2024-06-25,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.3539999723434448,extra_trees,0.3,0.05083767436711011,0.3,0.0,moderate_deep_markdown,low
test,97,102,2024-06-17,fixed_cap,fixed_cap_q25,0.5,2.8,1,0.0,extra_trees,2.8,2.0898690144855725,2.0898690144855725,-0.7101309855144273,no_markdown,high
test,140,719,2024-06-28,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,extra_trees,0.3,0.509626671827789,0.509626671827789,0.209626671827789,no_markdown,low
test,282,108,2024-06-27,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,extra_trees,0.6,0.40370005381142854,0.5,-0.09999999999999998,no_markdown,medium
test,833,267,2024-06-14,fixed_cap,fixed_cap_q25,0.5,21.0,0,1.0,extra_trees,21.0,17.627389284072628,17.627389284072628,-3.3726107159273724,moderate_deep_markdown,high
test,585,678,2024-06-14,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.244,extra_trees,0.8,0.4848567693170642,0.5,-0.30000000000000004,moderate_deep_markdown,medium
test,266,476,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.4,1,0.08699999999999997,extra_trees,1.4,1.0609843998107795,1.0609843998107795,-0.3390156001892204,mild_markdown,high
test,750,21,2024-06-26,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,extra_trees,1.6,1.4889400739644514,1.4889400739644514,-0.1110599260355487,no_markdown,high
test,207,122,2024-06-19,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.09299999999999997,extra_trees,1.0,1.063250585318872,1.063250585318872,0.06325058531887207,mild_markdown,medium
