scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,41.675128865979374,24.12770618556701,0.0,17.547422680412364,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,5.329070518200751e-15,0.0,True,0.0,737,267
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,40.645489563068,24.12770618556701,0.0,16.517783377500987,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,4.0,19.465463917525778,1.5695876288659796,-17.035051546391756,31.39175257731959,0.8869793183804252,0.1130206816195747,4.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,3.8042759661201755,19.465463917525778,1.5582389640815255,-17.219426915487126,31.16477928163051,0.8805661492333698,0.11943385076663009,4.226973295689084,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,3.601491981048236,19.465463917525778,1.544494380050465,-17.408466316528006,30.889887601009296,0.87279903795453,0.12720096204547002,4.501864976310295,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,3.323654215279456,19.465463917525778,1.4926164442593581,-17.634426146505678,29.852328885187163,0.8434826396338929,0.156517360366107,5.539423692132427,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,3.929387726657254,19.465463917525778,1.5627777485155978,-17.09885393938412,31.255554970311955,0.8831310317856857,0.1168689682143142,4.136197607007636,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,3.975534495765022,19.465463917525778,1.568169045767923,-17.05809846752868,31.363380915358455,0.8861776722370432,0.11382232776295663,4.028371661961136,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,16.763110489220217,12.719421538142237,0.3181555244610109,3.7255334266169693,6.363110489220218,0.2751470071635253,0.724852992836475,16.763110489220217,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,15.352358196254427,12.719421538142237,0.3034022602412204,2.3295343978709693,6.068045204824408,0.2623881009561131,0.7376118990438872,17.05817577361603,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,13.932427966738882,12.719421538142237,0.2855343010008417,0.9274721275958027,5.7106860200168335,0.24693554668273116,0.753064453317269,17.4155349584236,0.0,0.0,0.0,True,0.0,417,756
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,11.258616773395424,12.719421538142237,0.2180929844724031,-1.678897749219216,4.361859689448062,0.18861100105868722,0.811388998941313,18.764361288992372,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,16.093159009413636,12.719421538142237,0.30930268000551453,3.0644347912658843,6.18605360011029,0.267490897275317,0.7325091027246833,16.940167378330145,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,16.54781405195241,12.719421538142237,0.3056719931981113,3.522720520612063,6.113439863962225,0.2643510096034073,0.7356489903965929,17.01278111447821,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,17.460239009554776,9.603131455255106,0.0,7.85710755429967,0.0,0.0,1.0000000000000022,17.460239009554776,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,15.714215108599284,9.603131455255106,0.0,6.111083653344178,0.0,0.0,1.0000000000000022,17.460239009554776,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,13.96819120764381,9.603131455255106,0.0,4.365059752388705,0.0,0.0,1.0000000000000022,17.460239009554776,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,10.476143405732863,9.603131455255106,0.0,0.8730119504777569,0.0,0.0,1.0000000000000024,17.46023900955478,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,16.587227059077037,9.603131455255106,0.0,6.984095603821931,0.0,0.0,1.0000000000000022,17.460239009554776,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.460239009554737,15.714215108599284,9.603131455255106,0.0,6.111083653344178,0.0,0.0,1.0000000000000022,17.460239009554776,0.0,2.220446049250313e-15,0.0,True,0.0,368,540
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,14.88720615682691,8.187963386254802,0.0,6.699242770572107,0.0,0.0,0.9999999999999999,14.88720615682691,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,13.39848554114422,8.187963386254802,0.0,5.210522154889418,0.0,0.0,0.9999999999999999,14.88720615682691,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,11.90976492546153,8.187963386254802,0.0,3.7218015392067283,0.0,0.0,1.0000000000000002,14.887206156826913,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,8.932323694096148,8.187963386254802,0.0,0.7443603078413457,0.0,0.0,1.0,14.887206156826911,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,14.142845848985566,8.187963386254802,0.0,5.9548824627307635,0.0,0.0,1.0,14.887206156826911,0.0,6.661338147750939e-16,0.0,True,0.0,182,4
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,13.418332936574954,8.187963386254802,0.0,5.230369550320152,0.0,0.0,0.9999999999999999,14.88720615682691,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_017,core,always_0pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,13.613892093046982,7.48764065117584,0.0,6.126251441871141,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_017,core,always_10pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.252502883742283,7.48764065117584,0.0,4.7648622325664425,0.0,0.0,1.0,13.613892093046982,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_017,core,always_20pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,10.891113674437584,7.48764065117584,0.0,3.4034730232617436,0.0,0.0,1.0,13.613892093046982,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_017,core,always_40pct,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,8.16833525582819,7.48764065117584,0.0,0.6806946046523494,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_017,core,expiry_threshold_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.933197488394633,7.48764065117584,0.0,5.445556837218793,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_017,core,inventory_coverage_rule,long_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.810767166866055,7.48764065117584,0.0,5.323126515690215,0.0,0.0,1.0,13.613892093046982,0.0,1.7763568394002505e-15,0.0,True,0.0,577,300
core_018,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,87.73711340206185,48.25541237113402,0.0,39.48170103092783,0.0,0.0,1.0,87.73711340206185,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_018,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,78.96340206185566,48.25541237113402,0.0,30.70798969072164,0.0,0.0,1.0,87.73711340206185,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_018,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,70.18969072164947,48.25541237113402,0.0,21.93427835051545,0.0,0.0,1.0,87.73711340206185,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_018,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,52.6422680412371,48.25541237113402,0.0,4.386855670103081,0.0,0.0,1.0,87.73711340206185,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_018,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,83.35025773195875,48.25541237113402,0.0,35.09484536082473,0.0,0.0,0.9999999999999999,87.73711340206184,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_018,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,73.93412453674686,48.25541237113402,0.0,25.678712165612843,0.0,0.0,1.0,87.73711340206185,0.0,1.4210854715202004e-14,0.0,True,0.0,737,267
core_018,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,4.0,38.930927835051556,3.3391752577319593,-38.270103092783515,66.78350515463919,0.9434896591902127,0.05651034080978735,4.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,3.8042759661201755,38.930927835051556,3.327826592947505,-38.454478461878885,66.5565318589501,0.9402830746166848,0.05971692538331504,4.226973295689084,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,3.601491981048236,38.930927835051556,3.3140820089164444,-38.643517862919765,66.28164017832889,0.9363995189772649,0.06360048102273501,4.501864976310295,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,3.323654215279456,38.930927835051556,3.262204073125338,-38.86947769289744,65.24408146250676,0.9217413198169464,0.0782586801830535,5.539423692132427,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,3.929387726657254,38.930927835051556,3.332365377381578,-38.33390548577588,66.64730754763156,0.941565515892843,0.0584344841071571,4.136197607007636,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,inventory_coverage_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,3.7415223050270416,38.930927835051556,3.3247608307118557,-38.51416636073637,66.49521661423711,0.9394168382727932,0.060583161727206694,4.288288540402075,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_018,core,always_0pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,28.326220978440432,25.438843076284474,0.8963110489220218,1.991066853233936,17.926220978440437,0.38757350358176273,0.6124264964182374,28.326220978440432,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_018,core,always_10pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,25.759157636552622,25.438843076284474,0.8815577847022311,-0.561243224434083,17.631155694044622,0.38119405047805655,0.6188059495219437,28.621286262836247,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_018,core,always_20pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,23.182916358115055,25.438843076284474,0.8636898254618526,-3.119616543631272,17.27379650923705,0.37346777334136566,0.6265322266586346,28.978645447643817,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_018,core,always_40pct,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,18.196483066927552,25.438843076284474,0.7962485089334139,-8.038608518290335,15.924970178668278,0.34430550052934367,0.6556944994706566,30.32747177821259,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_018,core,expiry_threshold_rule,long_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,27.078113974172844,25.438843076284474,0.8874582044665253,0.7518126934218443,17.749164089330506,0.3837454486376585,0.6162545513623416,28.50327786755036,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
